text,label
"Wow, I just called them to ask one simple question about take outs and the girl who answered the phone was SO fucking rude and she hung up on me when I wasn't even done and she also had an attitude going on. The food may be good but if their staff has this kind of attitude, it's not worth going. It was a young girl I believe. So disrespectful.",1
"Mmmm, supposedly homemade pastries! a lil too much on the sweet rather than savory side though. The chai was good but their soy milk was wierd. I tasted the espresso in my lady's capp and it seemed over roasted or too bitter. The usual overly friendly and caffeinated staff. There seemed to be lots of comfy nooks although a bum took up the best spot. . .",1
After reading all the great reviews I was looking forward to trying this place out. One word describes the experience disappointing. The thin crust pizza was ok but way over priced. The side order of Asparagus only a few strands was terrible. The short answer is that if you want to get over priced pizza then this is the place for you.,1
"I was a loyal client of Jessica's and really liked the first three or four cuts, colors, and service. I just went again and this is my last! She cut my hair so short and i hate the color. She said ""sorry "" in a text afterward and never offered a discount or to fix her mistakes. My hair is now so short there is not much if anything that I can do with it.",1
"The worst restaurant service I've had in my life. The waiters are actively hostile, the way hardened French waiters can be, without the charm of being in Paris. The food wasn't very good, at that. Zero percent tip. Two people on a not very busy night, and it took as long as a James Cameron movie. Ugh.",1
you must come here during happy hour. half off on some 100 beers they have on tap. go and explore. don't be scared to try out beers you have not heard of. you'll thank me for sure. they have an outside area if you wanna drink a brew in the heat. the inside has t.v.s where you can watch any sporting event going on. it's a definite hit up spot if you're in the area,2
"Went to Bandara tonight. We ordered the prime rib and it camr our RARE, very rare. We sent it back and guess what they stuck it under the salimander. How embarrasing. I confronted the manager and he wasnt very happy. We re ordered and on the third try it was rare but not as much. I have seen a drop in quality over the past year.",1
"I stopped by here today for my first ever Dutch Bros. experience. It was awesome! The crew was extremely nice and helpful. I will be back many times for sure! My iced latte is amazing! I definitely recommend this place! nSeriously, everyone here is so nice, they are sure to turn any bad morning into a great one!",2
I've waited 10 minutes for a bread bowl soup.seriously?! It's super slow and no one else is in line! The whole time the manager and employees have kept looking at me standing here and no one has bothered to ask me if I need any help. I finally had to speak up to get some service. This place was great before new management came in.,1
"My husband and I decided to go here for brunch on a Sunday morning. Of course, it was busy, but we were unimpressed. Isn't Denny's supposed to be equipped for busy on a Sunday morning? We ordered an appetizer, but it never came. The reasoning it takes a long time to cook them. Our food was OK, but it could have been better.",1
"When we discovered this secret in Montreal.we discovered heaven! The gelato and chocolate was as good as we had in Paris several years ago. nThey have 2 stores in Montreal, the servers were friendly, and couldn't have been more healthful with choices. Also, we took home some super chocolates, especially on with Chillie in it.and Lemoncello.",2
